mileage_num,has_clean_title,hp,displacement_l,cylinders,is_turbo,is_electric,num_speeds,car_age,accident_flag,brand_freq,model_freq,fuel_type_clean_Flex,fuel_type_clean_Gasoline,fuel_type_clean_Hybrid,fuel_type_clean_PluginHybrid,transmission_type_cvt,transmission_type_manual,transmission_type_other
-0.6679543682178466,1,0.8223120658119089,1.8432059262233071,1.1286203036756266,0,0,0.04694962026264967,-0.9032947115791932,1,-0.7997223943626863,0.0350725619144223,0,1,0,0,0,0,0
0.7623729080677721,1,0.7679223328041063,0.23968380766754965,1.1286203036756266,0,0,-0.7047138001423664,0.7541172799837984,1,1.5154096243815247,4.884491929527234,0,1,0,0,0,1,0
0.17149348936267522,0,-0.16576808382983935,0.09390906961702614,-0.123360369239446,0,0,0.7986130406676657,-0.737553512422894,0,-0.9067242943886793,-0.7306252329718111,0,1,0,0,0,0,0
-1.20026854460924,0,-0.16576808382983935,-1.2180635728376843,-0.123360369239446,1,0,0.04694962026264967,-1.2347771098917915,0,-0.9748164125870384,-0.9858578312672224,0,1,0,0,0,0,0
-0.649297427832569,1,-1.3532772545001974,-0.9265140967366375,-1.3753410421545185,0,0,1.5502764610726818,-0.4060711141102957,0,-0.3328050124310807,-0.9858578312672224,0,1,0,0,0,0,0
-0.5430787733691488,1,-1.471121676017103,-1.2180635728376843,-1.3753410421545185,0,0,-0.7047138001423664,0.5883760808274993,1,-1.033181085328489,-0.4753926346764,0,1,0,0,0,1,0
3.0291339350005035,1,-1.570836186531408,-0.8536267277113758,-1.3753410421545185,0,1,0.04694962026264967,0.7541172799837984,1,1.5154096243815247,-0.7306252329718111,0,0,1,0,0,0,0
0.3448237146598441,1,-0.24735268334154334,-0.12475303745875882,-0.123360369239446,0,0,0.04694962026264967,0.25689368251490097,0,1.0582196879068275,2.076933348277712,0,1,0,0,0,0,0
1.1610743948288145,1,0.41438906825338895,0.9685574979201667,1.1286203036756266,0,0,0.04694962026264967,0.4226348816712001,0,-0.5078990306554328,-0.7306252329718111,0,1,0,0,0,0,0
-1.0613525529061822,1,-1.3532772545001974,-1.509613048938731,-1.3753410421545185,0,1,0.04694962026264967,-1.2347771098917915,0,-0.9067242943886793,-0.9858578312672224,0,0,0,1,0,0,0
0.5906832726204333,1,-0.6280808143961619,-0.05186566843349706,-0.123360369239446,0,0,0.04694962026264967,1.7485644749215934,1,-0.6246283761383342,-0.9858578312672224,0,1,0,0,0,0,0
-1.0611999398968956,0,-0.16576808382983935,-1.2180635728376843,-1.3753410421545185,0,0,0.7986130406676657,-1.0690359107354923,0,-1.2082751035528412,-0.7306252329718111,0,0,1,0,0,0,0
0.36176375869064825,1,0.29654464673648323,-0.4891898825850673,-0.123360369239446,0,0,0.04694962026264967,0.09115248335860181,0,1.0582196879068275,0.29030516020983343,0,1,0,0,0,0,0
-0.820967986653747,1,-0.16576808382983935,1.6974311881727835,3.6325816495057714,1,0,0.7986130406676657,-0.737553512422894,0,-1.2277299944666582,-0.7306252329718111,0,1,0,0,0,0,0
0.05054767950310546,1,-1.897174584578224,-1.509613048938731,-1.3753410421545185,0,0,0.04694962026264967,-0.9032947115791932,0,-0.9067242943886793,-0.9858578312672224,0,1,0,0,0,0,0
-1.229837315158504,1,3.9043969362540594,1.1143322359706902,1.1286203036756266,0,0,0.04694962026264967,-0.9032947115791932,0,1.5154096243815247,-0.22016003638098877,0,1,0,0,0,0,0
1.5210503304834013,1,-1.0813285894611842,0.021021700591764697,-0.123360369239446,0,0,-2.2080406409523983,1.9143056740778925,1,-0.3328050124310807,-0.9858578312672224,0,1,0,0,0,0,0
1.5254379545003889,1,0.23308995822738013,1.1872196049959516,1.1286203036756266,0,0,-0.7047138001423664,0.09115248335860181,0,-0.7997223943626863,-0.9858578312672224,0,1,0,0,0,0,0
-1.092809909445367,1,0.36906429074688674,1.4787690810969987,1.1286203036756266,0,0,0.7986130406676657,-0.9032947115791932,0,-0.8094498398195947,-0.7306252329718111,0,1,0,0,0,0,0
-0.06763201956314607,1,-0.528366303881857,-1.2180635728376843,-1.3753410421545185,0,0,-1.4563772205473824,2.080046873234192,1,-1.3444593399495595,-0.9858578312672224,0,1,0,0,0,1,0
-0.8381560268246417,1,0.9129616208249133,0.7498953908443816,1.1286203036756266,0,0,-0.7047138001423664,0.09115248335860181,0,-1.4514612399755524,-0.9858578312672224,0,1,0,0,0,1,0
0.7318503062104674,1,-0.6190158588948614,0.23968380766754965,-0.123360369239446,0,0,-1.4563772205473824,0.7541172799837984,1,-0.6051734852245173,-0.9858578312672224,0,1,0,0,0,0,0
0.5716066464596179,1,-0.4921064818766553,0.021021700591764697,-0.123360369239446,0,0,0.04694962026264967,-0.4060711141102957,0,1.5154096243815247,-0.7306252329718111,1,0,0,0,0,0,0
0.6479131511028796,1,-1.4257968985106009,-0.9265140967366375,-1.3753410421545185,0,0,-0.7047138001423664,-0.07458871579769735,1,-0.3328050124310807,-0.7306252329718111,0,1,0,0,0,0,0
-0.3059181569378915,1,0.5050386232663934,-0.4891898825850673,-0.123360369239446,0,0,1.5502764610726818,-0.4060711141102957,1,1.0582196879068275,-0.7306252329718111,0,1,0,0,0,0,0
-0.9354086669924788,1,2.0007562809809665,0.9685574979201667,1.1286203036756266,0,0,0.7986130406676657,-0.4060711141102957,0,-1.1304555398975735,0.29030516020983343,0,1,0,0,0,0,0
1.8020490338322126,1,0.8223120658119089,1.8432059262233071,1.1286203036756266,0,0,-0.7047138001423664,0.09115248335860181,1,-0.6246283761383342,-0.4753926346764,0,1,0,0,0,0,0
-0.07558697267220611,1,-0.22015781683764202,-0.05186566843349706,-0.123360369239446,0,0,0.04694962026264967,0.4226348816712001,0,-0.8094498398195947,-0.9858578312672224,0,1,0,0,0,0,0
-0.07833400683936352,1,-0.5555611703857584,-1.2180635728376843,-1.3753410421545185,0,0,-0.7047138001423664,-0.2403299149539965,0,-1.072090867156123,-0.4753926346764,0,1,0,0,0,1,0
-0.32499478309870694,1,-0.26548259434414423,-0.4891898825850673,-0.123360369239446,0,0,0.7986130406676657,-0.4060711141102957,0,1.5154096243815247,0.5455377585052448,0,1,0,0,0,0,0
-0.824802388512071,1,1.7741323934484554,1.1143322359706902,2.3806009765906992,0,0,0.04694962026264967,0.25689368251490097,0,-0.07989143055146097,-0.7306252329718111,0,1,0,0,0,0,1
-1.0944314226690361,1,0.09711562570787348,1.4787690810969987,1.1286203036756266,0,0,-2.2080406409523983,2.9087528690156876,0,0.7469414332857571,3.6083289380501786,0,1,0,0,0,0,0
-0.8307733725004062,1,-0.16576808382983935,-1.2180635728376843,-1.3753410421545185,1,0,0.7986130406676657,-0.737553512422894,0,-1.334731894492651,-0.4753926346764,0,1,0,0,0,0,0
-1.1690973374624678,1,-0.16576808382983935,1.9889806642738306,1.1286203036756266,0,0,0.7986130406676657,-1.2347771098917915,0,-0.3328050124310807,-0.9858578312672224,0,1,0,0,0,0,0
-0.780659075575944,0,-0.16576808382983935,-0.05186566843349706,-0.123360369239446,0,0,1.5502764610726818,-0.737553512422894,1,-0.6246283761383342,-0.9858578312672224,0,1,0,0,0,0,0
-0.8153594585624674,0,-0.16576808382983935,-0.8536267277113758,-1.3753410421545185,0,0,0.04694962026264967,-0.737553512422894,0,-0.6051734852245173,-0.9858578312672224,0,1,0,0,1,0,0
-0.9511850368274731,0,-0.16576808382983935,-0.8536267277113758,-1.3753410421545185,0,0,-0.7047138001423664,-0.4060711141102957,1,-1.033181085328489,-0.9858578312672224,0,1,0,0,0,0,0
-0.7637571847974616,1,0.22402500272607967,-0.4891898825850673,-0.123360369239446,0,0,0.7986130406676657,-0.4060711141102957,0,-0.07989143055146097,-0.9858578312672224,0,1,0,0,0,0,0
0.9817541089171494,1,0.8223120658119089,1.8432059262233071,1.1286203036756266,0,0,0.7986130406676657,-0.07458871579769735,1,-0.6246283761383342,-0.4753926346764,0,1,0,0,0,0,0
-0.9278161697804742,1,-1.2535627439858925,-0.8536267277113758,-1.3753410421545185,0,1,0.04694962026264967,-1.0690359107354923,0,1.5154096243815247,-0.7306252329718111,0,0,1,0,1,0,0
1.3928554026827218,1,0.05179084820137127,0.7498953908443816,1.1286203036756266,0,0,0.04694962026264967,0.7541172799837984,0,1.0582196879068275,-0.22016003638098877,0,1,0,0,0,0,0
0.2949955671277943,1,-0.4467817043701531,-0.12475303745875882,-0.123360369239446,0,0,-0.7047138001423664,-0.07458871579769735,0,-1.0429085307853976,-0.22016003638098877,0,1,0,0,0,0,0
2.162902494290197,1,-0.16576808382983935,-0.12475303745875882,-0.123360369239446,0,0,0.04694962026264967,3.571717665640884,0,-0.07016398509455267,1.3112355533914781,0,1,0,0,0,0,0
-0.4776077923852303,1,-0.4467817043701531,-0.12475303745875882,-0.123360369239446,0,0,-0.7047138001423664,0.4226348816712001,0,-0.9748164125870384,-0.9858578312672224,0,1,0,0,0,0,0
-0.36314803542033774,1,1.7106777049393522,-0.12475303745875882,-0.123360369239446,0,1,0.04694962026264967,-0.4060711141102957,0,-0.8483596216472286,-0.22016003638098877,0,1,0,0,0,0,0
-0.38716550775680436,1,1.0942607308509222,-0.12475303745875882,-0.123360369239446,0,0,2.301939881477698,-0.5718123132665948,0,-1.0915457580699397,0.0350725619144223,0,1,0,0,0,0,0
-0.010230451445252472,1,-0.26548259434414423,0.6770080218191196,1.1286203036756266,0,0,-1.4563772205473824,1.251340877452696,1,1.5154096243815247,1.056002955096067,0,1,0,0,0,1,0
-0.9970452461180734,0,-0.16576808382983935,-1.2180635728376843,-0.123360369239446,1,0,0.04694962026264967,-0.9032947115791932,0,1.0582196879068275,0.0350725619144223,0,1,0,0,0,0,0
-0.5435366123970083,1,-0.16576808382983935,-1.2180635728376843,-1.3753410421545185,1,0,1.5502764610726818,-0.9032947115791932,0,-1.2958221126650173,-0.22016003638098877,0,1,0,0,0,0,0
1.5578682189737751,1,-0.5374312593831575,0.23968380766754965,-0.123360369239446,0,0,-1.4563772205473824,0.25689368251490097,1,-0.07016398509455267,0.29030516020983343,0,1,0,0,0,0,0
0.12807508822065933,1,-0.31080737185064644,-0.12475303745875882,-0.123360369239446,0,0,0.7986130406676657,-0.07458871579769735,0,-0.17716588512054549,1.056002955096067,0,1,0,0,0,0,0
-1.0971593802100328,0,-0.16576808382983935,-0.8536267277113758,-1.3753410421545185,1,0,0.7986130406676657,-1.0690359107354923,0,-1.3152770035788341,-0.7306252329718111,0,1,0,0,0,0,0
-0.8667709660658649,1,0.8676368433184111,-0.4891898825850673,-0.123360369239446,0,0,0.04694962026264967,-0.4060711141102957,1,1.5154096243815247,2.076933348277712,0,1,0,0,0,0,0
-0.6111441755109382,1,1.0942607308509222,-0.12475303745875882,-0.123360369239446,0,0,0.04694962026264967,-0.737553512422894,0,1.5154096243815247,0.0350725619144223,0,1,0,0,0,0,0
-0.004507463597007845,1,-0.6734055919026641,-0.5620772516103291,-0.123360369239446,0,0,-0.7047138001423664,0.9198584791400976,1,0.027110469474531843,0.29030516020983343,0,1,0,0,0,1,0
1.0723680831810227,1,-1.1357183224689866,-0.8536267277113758,-0.123360369239446,0,0,-0.7047138001423664,0.9198584791400976,1,-0.17716588512054549,0.0350725619144223,0,1,0,0,0,0,0
1.105198956803786,1,-0.16576808382983935,-1.6553877869892546,-1.3753410421545185,1,0,-0.7047138001423664,-0.07458871579769735,1,0.7469414332857571,-0.9858578312672224,0,1,0,0,0,0,0
-0.6111441755109382,1,-0.9181593904377761,-1.2180635728376843,-1.3753410421545185,0,0,0.04694962026264967,-1.0690359107354923,0,1.5154096243815247,-0.7306252329718111,0,1,0,0,0,0,1
-0.10507943671682675,1,-0.16576808382983935,1.8432059262233071,1.1286203036756266,0,0,2.301939881477698,-0.9032947115791932,0,0.7469414332857571,-0.9858578312672224,0,1,0,0,0,0,0
-0.3209886916049357,1,-0.48304152637535486,-0.05186566843349706,-0.123360369239446,0,0,0.04694962026264967,-0.4060711141102957,0,-1.033181085328489,-0.9858578312672224,0,1,0,0,0,0,1
0.350317782994159,1,-0.854704701928673,-1.2180635728376843,-1.3753410421545185,0,0,0.04694962026264967,-0.07458871579769735,1,-0.17716588512054549,-0.4753926346764,0,1,0,0,0,0,0
-0.9354468202448004,1,0.5956881782793978,-0.4891898825850673,-0.123360369239446,0,1,0.04694962026264967,-0.737553512422894,0,-0.5078990306554328,-0.9858578312672224,0,0,1,0,0,0,0
1.2310283829605246,1,-1.0722636339598837,-1.2180635728376843,-1.3753410421545185,0,0,0.04694962026264967,0.5883760808274993,0,-0.07989143055146097,0.0350725619144223,0,1,0,0,0,0,0
0.4285319502535022,1,-0.1295082618246376,0.6770080218191196,1.1286203036756266,0,0,0.04694962026264967,0.9198584791400976,1,1.5154096243815247,1.056002955096067,0,1,0,0,0,0,0
-1.1993719431796819,1,-0.16576808382983935,1.1143322359706902,3.6325816495057714,1,0,0.7986130406676657,-0.9032947115791932,0,-1.4514612399755524,-0.7306252329718111,0,1,0,0,0,0,0
0.018384487795970662,0,-0.5827560368896597,-0.5620772516103291,-0.123360369239446,0,0,0.04694962026264967,0.7541172799837984,0,0.027110469474531843,0.0350725619144223,0,1,0,0,0,0,0
-0.32785627702282927,1,0.7860522438067071,0.23968380766754965,1.1286203036756266,0,0,0.04694962026264967,-0.5718123132665948,1,1.0582196879068275,0.5455377585052448,0,1,0,0,0,0,0
-1.1777199724871563,1,0.6410129557859,-0.4891898825850673,-0.123360369239446,0,0,0.04694962026264967,-1.0690359107354923,0,-1.013726194414672,-0.7306252329718111,0,1,0,0,0,0,1
1.3632866321334578,1,-1.344212298998897,0.23968380766754965,-0.123360369239446,0,0,-1.4563772205473824,2.9087528690156876,0,-0.3328050124310807,0.29030516020983343,0,1,0,0,0,1,0
-0.7549437835111649,0,-0.16576808382983935,-0.05186566843349706,-0.123360369239446,0,0,0.04694962026264967,-0.5718123132665948,0,0.7469414332857571,-0.7306252329718111,0,1,0,0,0,0,0
-0.9130317845058423,0,-0.16576808382983935,1.1143322359706902,2.3806009765906992,0,0,0.04694962026264967,-0.5718123132665948,0,-1.3250044490357427,-0.9858578312672224,0,1,0,0,0,0,0
-1.1868195231658651,1,-0.16576808382983935,-0.12475303745875882,-0.123360369239446,1,0,0.04694962026264967,-1.2347771098917915,0,1.5154096243815247,3.3530963397547677,0,1,0,0,0,0,0
0.6235713761216791,1,0.1877651807208779,2.2076427713496156,-0.123360369239446,0,0,0.04694962026264967,1.417082076608995,0,-0.8094498398195947,-0.9858578312672224,0,0,0,0,0,0,0
0.5107903622589384,1,-0.1748330393311398,1.4787690810969987,1.1286203036756266,0,0,0.04694962026264967,2.41152927154679,0,-1.3833691217771933,-0.22016003638098877,0,1,0,0,0,0,0
-0.5503469679364195,1,-0.528366303881857,-0.12475303745875882,-0.123360369239446,0,1,-4.463030902167446,-0.4060711141102957,0,-0.8483596216472286,1.056002955096067,0,1,0,0,0,0,0
-0.3822246615811532,1,0.5956881782793978,1.4787690810969987,1.1286203036756266,0,0,0.04694962026264967,-0.2403299149539965,0,-0.7608126125350525,-0.4753926346764,0,1,0,0,0,0,0
-0.617782841414902,1,-1.3351473434975965,-0.9265140967366375,-1.3753410421545185,0,0,-0.7047138001423664,0.9198584791400976,0,-0.7997223943626863,-0.4753926346764,0,1,0,0,0,0,0
-1.1014134678438945,1,-1.2807576104897938,-1.2180635728376843,-1.3753410421545185,0,0,0.04694962026264967,-0.5718123132665948,0,-0.07989143055146097,-0.9858578312672224,0,1,0,0,0,0,0
0.0033521063812481087,1,-0.16576808382983935,1.1872196049959516,1.1286203036756266,0,0,0.04694962026264967,-0.5718123132665948,0,-0.7997223943626863,0.0350725619144223,0,1,0,0,0,0,0
-0.2677649046162607,1,0.5866232227780974,0.3854585457180732,1.1286203036756266,0,0,0.04694962026264967,1.5828232757652942,1,-1.247184885380475,-0.7306252329718111,0,1,0,0,0,0,1
-0.4412477429227161,1,1.04893595334442,0.5312332837685967,1.1286203036756266,0,0,0.7986130406676657,-0.5718123132665948,1,1.5154096243815247,0.0350725619144223,0,1,0,0,0,0,0
-0.9926766987272467,1,-1.2898225659910942,-0.8536267277113758,-1.3753410421545185,0,0,0.04694962026264967,-1.2347771098917915,0,-0.9067242943886793,-0.22016003638098877,0,1,0,0,0,0,0
-1.1128594435403838,1,1.1395855083574244,1.8432059262233071,1.1286203036756266,0,0,2.301939881477698,-1.0690359107354923,0,0.7469414332857571,-0.9858578312672224,0,1,0,0,0,0,0
2.374347818656675,1,-1.5164464535236053,-0.9265140967366375,-1.3753410421545185,0,0,-1.4563772205473824,1.251340877452696,0,-1.3444593399495595,-0.9858578312672224,0,1,0,0,0,1,0
-1.0769381564795684,0,-0.16576808382983935,-1.2180635728376843,-1.3753410421545185,1,0,1.5502764610726818,-1.0690359107354923,0,1.0582196879068275,1.056002955096067,0,1,0,0,0,0,0
-0.1342285214905527,1,-0.2382877278402429,-0.1976404064840206,-0.123360369239446,0,0,-0.7047138001423664,1.251340877452696,0,0.027110469474531843,-0.9858578312672224,0,1,0,0,0,1,0
1.391901571374681,1,0.4778437567624921,1.332994343046475,1.1286203036756266,0,0,0.04694962026264967,1.417082076608995,1,1.0582196879068275,-0.9858578312672224,0,1,0,0,0,0,0
0.1519208709216786,1,-0.8093799244221708,-0.4891898825850673,-0.123360369239446,0,0,0.7986130406676657,0.09115248335860181,0,-0.07989143055146097,-0.9858578312672224,0,0,0,0,0,0,0
-1.1185824313886286,1,0.4778437567624921,-0.4891898825850673,-0.123360369239446,0,0,0.04694962026264967,-0.9032947115791932,0,-0.07016398509455267,-0.9858578312672224,0,1,0,0,0,0,1
-0.47978252776756325,1,-0.1295082618246376,-0.4891898825850673,-0.123360369239446,0,0,0.04694962026264967,0.25689368251490097,1,1.5154096243815247,-0.9858578312672224,0,1,0,0,0,0,1
-1.1300284070851176,1,-0.9181593904377761,-0.9265140967366375,-1.3753410421545185,0,0,-0.7047138001423664,-1.2347771098917915,0,-1.072090867156123,-0.7306252329718111,0,1,0,0,0,1,0
1.954776502875701,1,-1.7158754745522151,-1.3638383108882077,-1.3753410421545185,0,0,0.04694962026264967,0.5883760808274993,0,-1.0429085307853976,0.0350725619144223,0,1,0,0,0,0,0
-0.5567757909526143,1,-0.7006004584065655,-1.2180635728376843,-1.3753410421545185,0,0,0.04694962026264967,-0.4060711141102957,0,-0.07989143055146097,-0.9858578312672224,0,1,0,0,0,0,0
-1.2369147434641665,1,3.0885509411370196,-0.12475303745875882,-0.123360369239446,0,1,0.04694962026264967,-1.2347771098917915,0,-0.8483596216472286,-0.7306252329718111,0,1,0,0,0,0,0
-0.9882509214579375,1,0.15150535871567614,-0.12475303745875882,-0.123360369239446,0,1,-4.463030902167446,-1.2347771098917915,0,1.5154096243815247,-0.9858578312672224,0,1,0,0,0,0,0
0.4285319502535022,1,-0.26548259434414423,1.1872196049959516,1.1286203036756266,0,0,0.04694962026264967,2.080046873234192,0,0.7469414332857571,-0.9858578312672224,0,1,0,0,0,0,0
-0.7704149273275862,0,-0.16576808382983935,-0.12475303745875882,-0.123360369239446,0,0,-0.7047138001423664,-0.737553512422894,0,-0.17716588512054549,-0.9858578312672224,0,1,0,0,0,0,0
0.9225211846878175,1,0.6682078222898014,1.8432059262233071,1.1286203036756266,0,0,-0.7047138001423664,0.4226348816712001,1,-0.6246283761383342,-0.4753926346764,1,0,0,0,0,0,0
-0.4455590604350604,1,-1.2716926549884933,-1.2180635728376843,-1.3753410421545185,0,0,-0.7047138001423664,-0.07458871579769735,0,-1.247184885380475,-0.4753926346764,0,1,0,0,0,0,0
-0.5539142970284919,1,-1.5436413200275065,-0.7078519896608523,-1.3753410421545185,0,0,-1.4563772205473824,0.7541172799837984,0,-0.07016398509455267,-0.4753926346764,0,1,0,0,0,1,0
-0.4776077923852303,1,-0.40145692686365086,-0.05186566843349706,-0.123360369239446,0,0,0.04694962026264967,-0.737553512422894,0,-0.3328050124310807,0.8007703568006558,0,1,0,0,0,0,1
0.22536588164081797,1,0.9038966653236129,0.7498953908443816,1.1286203036756266,0,0,0.04694962026264967,0.25689368251490097,1,1.0582196879068275,0.29030516020983343,0,1,0,0,0,0,0
-0.5405606587159212,1,0.16963526971827703,-0.4891898825850673,-0.123360369239446,0,0,0.04694962026264967,-0.5718123132665948,1,0.027110469474531843,1.3112355533914781,0,1,0,0,0,0,0
1.1392507345008416,1,-1.8065250295652195,-1.3638383108882077,-1.3753410421545185,0,0,0.04694962026264967,2.080046873234192,1,-0.07016398509455267,-0.4753926346764,0,1,0,0,0,1,0
-0.8872592625625807,0,-0.16576808382983935,2.2076427713496156,-0.123360369239446,1,0,-0.7047138001423664,-0.5718123132665948,0,-0.7608126125350525,-0.22016003638098877,0,0,0,0,0,0,0
-0.39203004742781233,0,-0.16576808382983935,-1.2180635728376843,-1.3753410421545185,1,0,1.5502764610726818,-0.4060711141102957,0,1.0582196879068275,-0.7306252329718111,0,1,0,0,0,0,0
-0.8484383283253213,1,0.8223120658119089,-0.4891898825850673,-0.123360369239446,0,0,0.04694962026264967,-0.2403299149539965,0,0.027110469474531843,1.8217007499823004,0,1,0,0,0,1,0
0.3560407708424036,1,-0.16576808382983935,-0.12475303745875882,-0.123360369239446,0,1,0.04694962026264967,-0.5718123132665948,1,-0.8483596216472286,-0.4753926346764,0,1,0,0,0,0,0
-0.34603630175408634,1,2.0642109694900697,-0.12475303745875882,-0.123360369239446,0,1,0.04694962026264967,-0.9032947115791932,0,-0.8483596216472286,-0.4753926346764,0,1,0,0,0,0,0
1.7373983477732091,1,-1.9968890950925287,-1.5825004179639928,-1.3753410421545185,0,0,0.04694962026264967,1.417082076608995,1,-1.0429085307853976,-0.9858578312672224,0,1,0,0,0,0,1
-1.1510126958620146,1,0.23308995822738013,-0.4891898825850673,-0.123360369239446,0,0,2.301939881477698,-1.2347771098917915,0,-0.9748164125870384,-0.7306252329718111,0,1,0,0,0,0,0
1.6780509637869123,1,-0.7187303694091663,-0.7078519896608523,-0.123360369239446,0,0,0.04694962026264967,1.7485644749215934,1,-0.07989143055146097,-0.9858578312672224,0,1,0,0,0,1,0
0.7566499202195275,0,-0.16576808382983935,-0.12475303745875882,-0.123360369239446,0,0,0.04694962026264967,-0.4060711141102957,1,-0.5078990306554328,-0.4753926346764,0,1,0,0,0,0,0
-1.181974060121018,0,-0.16576808382983935,-0.12475303745875882,-0.123360369239446,0,0,0.04694962026264967,-1.0690359107354923,0,-0.8483596216472286,1.056002955096067,0,1,0,0,0,0,0
-1.0260607945086737,1,0.8223120658119089,1.8432059262233071,1.1286203036756266,0,0,0.04694962026264967,-0.9032947115791932,0,-0.7997223943626863,0.5455377585052448,0,1,0,0,0,0,0
-0.699335418252388,0,-0.16576808382983935,0.23968380766754965,-0.123360369239446,0,0,-1.4563772205473824,-1.0690359107354923,0,-0.07016398509455267,-0.4753926346764,0,1,0,0,0,0,0
-0.5443759839480843,1,-0.9906790344481796,-1.2180635728376843,-1.3753410421545185,0,0,-0.7047138001423664,-0.4060711141102957,1,-0.07989143055146097,-0.22016003638098877,0,1,0,0,0,0,0
-0.6956536294033505,0,-0.16576808382983935,-0.4891898825850673,-0.123360369239446,1,0,0.04694962026264967,-0.737553512422894,0,0.027110469474531843,1.3112355533914781,0,1,0,0,0,0,0
-0.10221794279270444,1,-0.16576808382983935,-0.7078519896608523,-0.123360369239446,1,0,0.04694962026264967,-0.5718123132665948,0,1.5154096243815247,0.29030516020983343,0,1,0,0,0,0,0
1.754357468430174,1,-0.35613214935714865,-0.05186566843349706,-0.123360369239446,0,0,0.04694962026264967,0.09115248335860181,0,-0.3328050124310807,0.5455377585052448,1,0,0,0,0,0,0
-0.8891287719263405,0,-0.16576808382983935,1.9889806642738306,-0.123360369239446,0,0,0.04694962026264967,-1.0690359107354923,0,-0.3328050124310807,-0.7306252329718111,0,1,0,0,0,0,0
0.5554868973537288,1,-0.4921064818766553,0.6770080218191196,1.1286203036756266,0,0,-2.2080406409523983,1.251340877452696,0,-0.6246283761383342,-0.9858578312672224,0,1,0,0,0,0,0
2.0023536085207745,1,-0.40145692686365086,0.8227827598696431,1.1286203036756266,0,0,-2.2080406409523983,1.7485644749215934,1,0.7469414332857571,-0.9858578312672224,0,1,0,0,0,0,0
-0.7862103737887414,1,-0.16576808382983935,-0.4891898825850673,-0.123360369239446,1,0,0.7986130406676657,-0.737553512422894,0,-0.07989143055146097,0.29030516020983343,0,1,0,0,0,0,0
-0.22007333921422212,1,-0.24735268334154334,-0.12475303745875882,-0.123360369239446,0,0,0.04694962026264967,0.25689368251490097,0,1.0582196879068275,1.3112355533914781,0,1,0,0,0,0,0
-0.9564311090216974,0,0.8223120658119089,1.624543819147522,3.6325816495057714,0,0,-0.7047138001423664,2.080046873234192,0,-1.4514612399755524,-0.9858578312672224,0,1,0,0,0,1,0
-1.2359036822776432,0,4.584268598851593,-0.12475303745875882,-0.123360369239446,0,1,-4.463030902167446,-1.2347771098917915,0,-1.354186785406468,1.5664681516868892,0,1,0,0,0,0,0
-1.2003066978615617,0,-0.16576808382983935,-0.12475303745875882,-0.123360369239446,0,1,0.04694962026264967,-1.0690359107354923,0,0.027110469474531843,-0.9858578312672224,0,1,0,0,0,0,0
1.0485223004800035,1,-0.011663840307731835,0.021021700591764697,-0.123360369239446,0,0,0.04694962026264967,0.5883760808274993,1,-1.013726194414672,-0.22016003638098877,0,1,0,0,0,0,1
-0.22007333921422212,1,0.29654464673648323,-0.4891898825850673,-0.123360369239446,0,0,1.5502764610726818,-0.2403299149539965,1,1.0582196879068275,-0.9858578312672224,0,1,0,0,0,0,0
-1.1449081754905537,1,-0.46491161537275394,-0.12475303745875882,-0.123360369239446,0,0,0.04694962026264967,-1.0690359107354923,0,-0.07016398509455267,-0.7306252329718111,0,1,0,0,0,0,0
-0.392583269586476,0,-0.16576808382983935,-1.2180635728376843,-0.123360369239446,1,0,0.04694962026264967,-0.9032947115791932,0,-0.9748164125870384,-0.9858578312672224,0,1,0,0,0,0,1
-1.2006119238801347,1,1.7560024824458544,0.5312332837685967,1.1286203036756266,0,0,0.7986130406676657,-1.2347771098917915,0,-0.5078990306554328,-0.7306252329718111,0,1,0,0,0,0,0
-0.9926766987272467,1,0.05179084820137127,-0.4891898825850673,-0.123360369239446,0,1,0.04694962026264967,-1.0690359107354923,0,1.5154096243815247,-0.22016003638098877,0,0,1,0,0,0,1
-1.16587338764129,1,-0.16576808382983935,-1.2180635728376843,-1.3753410421545185,1,0,0.04694962026264967,-0.737553512422894,0,1.0582196879068275,0.5455377585052448,0,1,0,0,0,0,0
-0.5418578692948567,0,1.7106777049393522,0.9685574979201667,1.1286203036756266,0,0,0.7986130406676657,-0.4060711141102957,0,-0.5078990306554328,-0.9858578312672224,0,1,0,0,0,0,0
0.44951623903039917,1,-1.099458500463785,-1.2180635728376843,-1.3753410421545185,0,0,0.04694962026264967,-0.07458871579769735,1,1.0582196879068275,0.8007703568006558,0,1,0,0,0,0,0
0.304533880208202,1,0.03366093719877038,-0.3434151445345438,-0.123360369239446,0,0,-0.7047138001423664,2.41152927154679,0,1.5154096243815247,4.884491929527234,0,1,0,0,0,1,0
-1.1033211304599762,1,0.8676368433184111,-0.4891898825850673,-0.123360369239446,0,0,0.04694962026264967,-0.4060711141102957,0,1.5154096243815247,2.076933348277712,0,1,0,0,0,0,0
-0.0006921383648447609,0,-1.0813285894611842,-1.2180635728376843,-1.3753410421545185,0,0,0.04694962026264967,0.9198584791400976,0,-0.8872694034748624,-0.9858578312672224,0,1,0,0,0,0,0
-0.6848562589963291,0,-0.16576808382983935,-0.4891898825850673,-0.123360369239446,1,0,0.04694962026264967,-0.737553512422894,0,0.027110469474531843,1.3112355533914781,0,1,0,0,0,0,0
