,brand,model_year,accident,price_usd,mileage_num,has_clean_title,is_sport,is_premium,is_4WD_AWD,engine_hp,engine_displacement,fuel_type_E85 Flex Fuel,fuel_type_Electric,fuel_type_Gasoline,fuel_type_Hybrid,fuel_type_Plug-In Hybrid,transmission_type_CVT,transmission_type_Manual,transmission_type_a/t,int_col_Black,int_col_Blue,int_col_Brown,int_col_Gray,int_col_Orange,int_col_Red,int_col_White,int_col_nan,ext_col_Black,ext_col_Blue,ext_col_Brown,ext_col_Gray,ext_col_Orange,ext_col_Red,ext_col_White,ext_col_nan
490,0.4431302489519373,0.04,0.0,0.4568655892494615,0.08125463077303038,1.0,0.0,0.0,1.0,0.30239234449760766,0.25316455696202533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2769,0.3648053774041342,0.36000000000000004,0.0,0.3399168347444632,0.3035317362311682,1.0,0.0,0.0,0.0,0.631578947368421,0.759493670886076,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3939,0.11601254440782771,0.12,0.0,0.42610108427394566,0.11881946159545567,1.0,0.0,0.0,0.0,0.39425837320574164,0.4556962025316456,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3873,0.37131783777260274,0.16,1.0,0.4082928014969993,0.20572980982958755,1.0,0.0,0.0,0.0,0.3157894736842105,0.25316455696202533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
953,0.6028695143839906,0.019999999999999997,0.0,0.5820583285767327,0.03729315880464312,1.0,0.0,0.0,0.0,0.4325358851674641,0.25316455696202533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
991,0.4431302489519373,0.1,1.0,0.5136250415448693,0.08866386762163497,1.0,0.0,0.0,1.0,0.507177033492823,0.379746835443038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
930,0.3623252553313341,0.07999999999999999,0.0,0.4989634029143597,0.22943936774512225,1.0,0.0,0.0,0.0,0.5454545454545454,0.6708860759493671,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.4952714038869086,0.060000000000000005,0.0,0.8337270858303161,0.005100024697456162,1.0,0.0,0.0,0.0,0.6698564593301435,0.6582278481012659,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002,0.1713927528512329,0.13999999999999999,0.0,0.3508062079617711,0.23067424055322303,1.0,0.0,0.0,0.0,0.430622009569378,0.44303797468354433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,0.5359481767765271,0.1,1.0,0.7015437943191976,0.11793035317362312,1.0,0.0,0.0,0.0,0.662200956937799,0.5063291139240507,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3167,0.1713927528512329,0.04,0.0,0.5560504349840756,0.0079031859718449,1.0,1.0,0.0,0.0,0.631578947368421,0.379746835443038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1564,0.8498547275086104,0.38,0.0,0.4254315567704847,0.2347987157322796,1.0,0.0,0.0,0.0,0.4019138755980861,0.40506329113924056,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2370,0.3985753164122201,0.12,0.0,0.4729531150252746,0.08829340577920475,1.0,0.0,0.0,0.0,0.3483253588516747,0.25316455696202533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
682,1.065362664735261,0.1,0.0,0.8041219968842064,0.04217090639664115,0.0,0.0,0.0,0.0,0.8736842105263158,0.6582278481012659,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23,0.3304244750075567,0.019999999999999997,0.0,0.5695679473755921,0.00672511731291677,1.0,0.0,0.0,0.0,0.5645933014354066,0.44303797468354433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2649,0.11889459977709294,0.07999999999999999,0.0,0.43259574060335937,0.054648061249691286,0.0,1.0,0.0,0.0,0.22966507177033493,0.25316455696202533,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3641,0.20758370056681485,0.46,0.0,0.313813929261866,0.22650530995307483,1.0,0.0,0.0,0.0,0.4593301435406698,0.7215189873417722,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3618,0.6589763271971893,0.12,0.0,0.45053890655242346,0.08912571005186466,1.0,0.0,0.0,0.0,0.38468899521531097,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2930,0.06060776719123684,0.060000000000000005,0.0,0.45262813196377616,0.045159298592245004,1.0,0.0,1.0,0.0,0.2564593301435407,0.31645569620253167,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
598,0.37862149316216964,0.28,0.0,0.19882504496632736,0.08039515929859226,1.0,0.0,0.0,0.0,0.21435406698564594,0.3037974683544304,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1643,0.3304244750075567,0.12,1.0,0.42610783364362925,0.08372437638923191,1.0,0.0,1.0,0.0,0.5645933014354066,0.44303797468354433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
408,0.37862149316216964,0.1,0.0,0.5175958953607098,0.1608100765621141,1.0,0.0,0.0,0.0,0.5454545454545454,0.6708860759493671,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2356,0.3304244750075567,0.13999999999999999,0.0,0.4327255837221895,0.2319091133613238,1.0,0.0,0.0,0.0,0.4880382775119617,0.3417721518987342,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1033,0.3623252553313341,0.16,0.0,0.40065943738755405,0.404791306495431,1.0,0.0,0.0,0.0,0.7368421052631579,0.7848101265822786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2336,0.8498547275086104,0.32,1.0,0.598629444919953,0.12571005186465795,1.0,0.0,0.0,0.0,0.784688995215311,0.4556962025316456,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1316,0.8498547275086104,0.060000000000000005,0.0,0.6744091832215984,0.016510249444307235,0.0,0.0,0.0,0.0,0.5645933014354066,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
840,0.21728841008396227,0.16,0.0,0.596183964851162,0.2244998765127192,1.0,0.0,0.0,0.0,0.5952153110047846,0.7215189873417722,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1177,0.16471546945363347,0.42000000000000004,1.0,0.1766673638426426,0.349962953815757,1.0,0.0,0.0,0.0,0.30622009569377995,0.5949367088607596,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1075,0.3304244750075567,0.28,0.0,0.433340977750988,0.12878735490244506,1.0,0.0,0.0,0.0,0.5645933014354066,0.8101265822784811,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605,0.5359481767765271,0.34,1.0,0.2715052428456619,0.34057792047419116,1.0,0.0,0.0,0.0,0.5971291866028708,0.6962025316455697,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
938,0.4717718108297442,0.07999999999999999,0.0,0.46723282430531543,0.05803902198073599,1.0,0.0,0.0,0.0,0.461244019138756,0.4810126582278481,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
788,0.5359481767765271,0.13999999999999999,0.0,0.4967355054971099,0.1343541615213633,1.0,0.0,0.0,0.0,0.5588516746411483,0.379746835443038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2060,0.3985753164122201,0.19999999999999998,0.0,0.34435726246208076,0.3736725117312917,1.0,0.0,1.0,0.0,0.5033492822966507,0.379746835443038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
318,0.11505393113881901,0.019999999999999997,0.0,0.4568149603697247,0.014077550012348727,1.0,0.0,1.0,0.0,0.30239234449760766,0.3037974683544304,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3222,0.11889459977709294,0.32,1.0,0.1706414559932663,0.4705853297110398,1.0,0.0,0.0,0.0,0.1339712918660287,0.2278481012658228,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2371,0.06060776719123684,0.32,0.0,0.1935523892446418,0.19165225981723882,1.0,1.0,0.0,0.0,0.1645933014354067,0.2911392405063291,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1092,0.3648053774041342,0.07999999999999999,0.0,0.4482164015135264,0.08668807112867376,1.0,0.0,0.0,0.0,0.3196172248803828,0.25316455696202533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2953,0.3623252553313341,0.13999999999999999,0.0,0.4651036819369523,0.09607310447023958,1.0,0.0,0.0,0.0,0.7368421052631579,0.7848101265822786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1227,0.4732225687900211,0.22,0.0,0.5007074314293802,0.08599654235613732,1.0,0.0,0.0,0.0,0.7081339712918661,0.5949367088607596,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1057,0.4431302489519373,0.04,0.0,0.5974111350776394,0.031859718448999756,1.0,0.0,0.0,1.0,0.507177033492823,0.379746835443038,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3802,0.3648053774041342,0.22,1.0,0.37801664023973935,0.2798098295875525,1.0,0.0,1.0,0.0,0.6373205741626794,0.7848101265822786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
812,0.3132388339469516,0.44,0.0,0.22296807948962027,0.19041738700913807,1.0,0.0,0.0,0.0,0.2583732057416268,0.25316455696202533,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2717,0.3304244750075567,0.1,1.0,0.5289878053563708,0.09487280810076562,1.0,0.0,0.0,0.0,0.6028708133971292,0.7848101265822786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1338,0.37862149316216964,0.019999999999999997,0.0,0.6265370102041863,0.02440108668807113,1.0,0.0,0.0,0.0,0.5454545454545454,0.6708860759493671,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3468,0.4431302489519373,0.13999999999999999,0.0,0.35599822474948595,0.1059520869350457,1.0,0.0,0.0,0.0,0.19138755980861247,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2674,0.5359481767765271,0.04,0.0,0.6268453908459979,0.06026179303531737,1.0,0.0,0.0,0.0,0.354066985645933,0.25316455696202533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
99,0.21728841008396227,0.42000000000000004,1.0,0.15439332250487392,0.3078686095332181,1.0,0.0,0.0,0.0,0.11483253588516745,0.2278481012658228,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564,0.5796081373553434,0.1,0.0,0.5949453230009205,0.04550753272412942,0.0,0.0,0.0,0.0,0.569377990430622,0.8481012658227849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
576,0.5359481767765271,0.12,0.0,0.4302742416278924,0.10962212892072117,0.0,0.0,0.0,0.0,0.5588516746411483,0.25316455696202533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1468,0.37131783777260274,0.16,0.0,0.581792960906877,0.08287231415164238,1.0,0.0,0.0,0.0,0.5990430622009569,0.7215189873417722,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1294,0.3623252553313341,0.58,1.0,0.19882504496632736,0.29612249938256363,1.0,0.0,0.0,0.0,0.5454545454545454,0.6708860759493671,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1599,0.6028695143839906,0.04,0.0,0.7161941107297678,0.008073598419362804,1.0,0.0,0.0,0.0,0.6220095693779905,0.379746835443038,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3491,0.11889459977709294,0.34,1.0,0.1611788227097708,0.3853074833292171,1.0,1.0,0.0,0.0,0.07464114832535884,0.189873417721519,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2100,0.21728841008396227,0.07999999999999999,0.0,0.5176076684370621,0.06706841195356879,0.0,0.0,0.0,0.0,0.3732057416267942,0.44303797468354433,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818,0.32752507850238377,0.4,0.0,0.4120388065594476,0.13954062731538652,1.0,0.0,0.0,0.0,0.44401913875598087,0.5822784810126582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
120,0.6028695143839906,0.12,1.0,0.46117477402289153,0.25833539145468015,0.0,1.0,0.0,0.0,0.6028708133971292,0.25316455696202533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
555,0.6589763271971893,0.04,0.0,0.525279055500331,0.007352432699431959,0.0,0.0,0.0,0.0,0.7081339712918661,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1518,0.3304244750075567,0.34,0.0,0.2537288351985627,0.3109409730797728,1.0,0.0,1.0,0.0,0.26794258373205737,0.5063291139240507,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
156,0.21728841008396227,0.04,0.0,0.4922533318308673,0.06983699678933071,0.0,0.0,0.0,0.0,0.3732057416267942,0.5063291139240507,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2563,0.3623252553313341,0.04,0.0,0.5588394987770515,0.0032106693010619906,1.0,0.0,0.0,0.0,0.7368421052631579,0.7848101265822786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1905,0.16471546945363347,0.12,1.0,0.52415789619631,0.1923931835020993,1.0,0.0,0.0,0.0,0.7751196172248804,0.8101265822784811,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3965,0.3304244750075567,0.1,0.0,0.47649485794719615,0.14714250432205483,1.0,0.0,0.0,0.0,0.5645933014354066,0.3417721518987342,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3812,0.2821182032220211,0.18,0.0,0.3610352418421756,0.38750308718202026,1.0,0.0,1.0,0.0,0.42105263157894735,0.4556962025316456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
544,0.2821182032220211,0.04,0.0,0.6305991070707657,0.04526549765374167,0.0,0.0,0.0,0.0,0.4114832535885168,0.8101265822784811,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
240,0.3648053774041342,0.32,0.0,0.27973717543441046,0.23229192393183504,1.0,0.0,0.0,0.0,0.39234449760765544,0.5822784810126582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3868,0.3623252553313341,0.38,1.0,0.2537288351985627,0.41960978019264017,1.0,0.0,0.0,0.0,0.4114832535885168,0.6075949367088608,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1676,0.37862149316216964,0.44,0.0,0.1545283666231263,0.5495183996048407,1.0,0.0,0.0,0.0,0.39234449760765544,0.6075949367088608,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3560,0.5359481767765271,0.19999999999999998,0.0,0.42269901469840554,0.13188441590516178,1.0,0.0,0.0,0.0,0.44401913875598087,0.44303797468354433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996,0.4952714038869086,0.42000000000000004,0.0,0.47218440074817947,0.036552235119782665,0.0,0.0,0.0,0.0,0.6698564593301435,0.7468354430379748,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2185,0.6028695143839906,0.13999999999999999,0.0,0.48763009422497716,0.16522598172388245,1.0,1.0,0.0,0.0,0.5167464114832536,0.379746835443038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4006,0.8498547275086104,0.04,0.0,0.6441054773251906,0.0049790071622622875,0.0,0.0,0.0,0.0,0.5645933014354066,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1314,0.4431302489519373,0.1,1.0,0.5326203794196196,0.11089157816744875,1.0,0.0,0.0,1.0,0.7177033492822966,0.5569620253164558,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
438,0.5359481767765271,0.13999999999999999,1.0,0.47798531969642855,0.13188441590516178,1.0,0.0,0.0,0.0,0.5588516746411483,0.379746835443038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3556,0.3623252553313341,0.44,1.0,0.18248547568214324,0.2924178809582613,1.0,0.0,0.0,0.0,0.4114832535885168,0.6708860759493671,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2382,0.3985753164122201,0.22,0.0,0.39588375095112216,0.3439244257841442,1.0,0.0,1.0,0.0,0.5033492822966507,0.379746835443038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1886,0.1697944124628048,0.1,1.0,0.4511509406537797,0.14448011854778958,1.0,0.0,0.0,0.0,0.4976076555023923,0.25316455696202533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1058,0.6028695143839906,0.019999999999999997,0.0,0.70877593242195,0.028649049147937762,1.0,0.0,0.0,0.0,0.6220095693779905,0.379746835443038,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
786,0.37131783777260274,0.26,1.0,0.27812260358318297,0.4627068411953569,1.0,0.0,0.0,0.0,0.39234449760765544,0.44303797468354433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
599,0.6028695143839906,0.12,0.0,0.6059160266352517,0.09022474685107434,0.0,0.0,0.0,0.0,0.8574162679425837,0.6329113924050633,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
865,0.1713927528512329,0.26,0.0,0.4079549282110946,0.20943442825388986,0.0,0.0,0.0,0.0,0.6124401913875598,0.6329113924050633,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2164,0.3623252553313341,0.04,0.0,0.5763240073110074,0.09312422820449494,1.0,0.0,0.0,0.0,0.5454545454545454,0.6708860759493671,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
